NOMBRE_SITIO,DBO_TOT,DQO_TOT,COLI_FEC,E_COLI,OD_%,SST,group
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V (AGUAS ABAJO)",278.51,583.92,24000,24000,10,450,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V (AGUAS ABAJO)",750.75,1281.89,24000,24000,10,440,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V (AGUAS ABAJO)",588.59,1052.04,2100,1000,19.1,424,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V (AGUAS ABAJO)",837.84,1323.25,24000,24000,10,404,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V (AGUAS ABAJO)",801.8,4259.42,24000,24000,18.3,350,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V (AGUAS ABAJO)",651.65,1041.44,24000,24000,10,310,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V (AGUAS ABAJO)",305.52,744.57,24000,24000,10,120,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V (AGUAS ABAJO)",333.13,580.25,24000,24000,10,116,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V (AGUAS ABAJO)",419,501.24,24000,24000,44.3,104,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V (AGUAS ABAJO)",642.64,1338.95,24000,24000,31.3,96,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V (AGUAS ABAJO)",132.19,332.21,24000,24000,23.13,56,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V (AGUAS ABAJO)",57.62,435.68,930,930,10,48,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",1762.76,2684.52,24000,24000,10,10,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",2,64.19,150,150,23.44,10,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",64.2,577.18,24000,24000,64.52,810,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",330.33,2051.52,24000,24000,10,500,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",1453.45,3953.12,24000,24000,16.8,420,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",243.7,561.68,24000,24000,62.07,268,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",117.29,441.24,24000,24000,63.1,216,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",271.31,943.44,4600,4600,10,190,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",89.71,1411.77,930,930,16.4,160,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",342.6,733.24,24000,24000,62.7,156,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",288.72,619.66,150,150,76.55,152,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",900.9,1639.35,24000,24000,27.2,140,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",403.91,805.57,24000,24000,66.22,132,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",301.32,437.15,24000,24000,10,130,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",200.48,832.39,24000,24000,10,110,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",383,793.86,4600,4600,58.7,110,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",236.15,273.34,24000,24000,44,100,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",427.7,975.42,150,150,18.3,88,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",87,95.67,24000,24000,18.24,88,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",133.83,623.35,430,430,10,80,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",178.54,340.09,24000,24000,62.2,80,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",237.06,462.01,24000,24000,10,70,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",472.74,1227.04,200,200,21.804,70,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",217.29,728.9403,3,3,10,56,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",753.75,3613.81,24000,24000,10,52,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",81.91,126.22,24000,24000,10,52,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",29.1,51.17,2,2,68.97,42,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",111.61,457.53,24000,24000,22.1,40,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",62.95,124.56,24000,24000,13.6,40,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",75.01,81.64,24000,24000,10,30,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",30.6,82.64,4600,4600,16.01,30,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",117.01,819.73,24000,24000,61.41,20,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",123.1,578.23,24000,24000,22.7,16,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",40.85,96.56,24000,24000,10,12,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V. (AGUAS ARRIBA)",1063.06,2155.72,24000,24000,17.5,11.32,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",234,713.34,3,3,81.4,10,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",10.6,54.75,2,3,73.421,10,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",4.1,51.91,3,3,68.1,10,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",9.7,154.31,24000,24000,58.29,10,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",77.41,176.4977,930,930,15.4,10,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",1222.2,4891.06,3,3,56.5,232,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",96.01,505.57,3,3,71.22,196,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",117.78,355.3,3,3,71.7,190,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",639.6,4620.11,3,3,88,164,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",300.72,793.59,280,280,69.37,160,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",21.6,48.84,24000,24000,29.66,160,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",12.96,403.94,24000,24000,69.57,152,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",230.49,491.74,2100,2100,17.5,80,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",195.92,881.1,1500,1500,14.2,80,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",9.93,202.47,3,3,70.89,44,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",47.03,93.49,24000,24000,70.13,40,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",27.75,94.37,24000,24000,40.93,40,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",5.99,59.68,2,2,66.75,28,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",7.1,58.07,3,3,71.8,24,0
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V.(AGUAS ABAJO)",6.6,51.65,24000,24000,40.49,24,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",37.46,143.73,24196,24196,19.6,10,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",1055.95,1590.09,2419600,2419600,10,1480,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",390.39,648.5,24000,24000,10,620,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",18.2,1054.72,24196,24196,28.3,390,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",245.75,1807.2,24196000,24196000,14,366.67,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",251.98,1524.12,2419600,2419600,10,240,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",215,574.84,2400,20,10,220,0
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",890,1875.5,24196,24196,10,176,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",26,215.07,987,3,10,175,0
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",145.99,1735.9,2419600,2419600,15.4,172,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",9.11,601,2419600,2419600,10,165,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",108,156.74,86640,72700,10,165,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",11.7,81.94,24000,2400,44.6,130,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",30.9,996.72,24000,240,24.6,125,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",395.7,737.65,241960,241960,10,118.75,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",120.97,258.38,241960,241960,14.9,100,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",46.28,49.2,24196,24196,32.5,80,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",110.44,236.68,24196,24196,57.4,71.43,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",115,222,24196,24196,56,68.3,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",116.49,331.92,241960,241960,35,68,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",2,340.24,24196,24196,15.3,62.26,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",160.92,401.79,241960,241960,10,60,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",8.62,296.35,24196,24196,39.7,59.62,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",45.84,286.73,24196,24196,13.9,50,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",7.5,226.81,30,3,30.5,44,0
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",31.4,485.25,24196,24196,10,40,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",36.88,188.71,24196,24196,28,36.96,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",131.5,383.52,24196,24196,11.4,30,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",324,682.94,2419600,2419600,28.4,28.5,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",250,584.35,24196,24196,10,27.14,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",29.47,59.43,30,30,12.2,18,0
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",7.32,10,24196,24196,54.1,14.67,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ABAJO)",45,95.43,24196,24196,21.3,13,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",8.1,35.05,24196,24196,45,10,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",500,2271,241960,241960,19.2,700,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",1325.95,1781.59,2419600,2419600,10,440,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",15,258.69,420,3,10,350,0
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",460,1441.76,2419600,2419600,10,285,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",201.96,851.48,2419600,2419600,10,255,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",134.99,677.95,2419600,2419600,10,244,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",64.5,782.8,24196,24196,34.7,240,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",64,139.24,1100,210,39.6,220,0
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",29.48,131.2,24196,24196,28.7,190,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",480.96,832.19,24196,24196,34.1,188.57,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",127.47,581.29,24196,24196,10,186.67,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",194.45,605.64,24196,24196,10,125,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",262.48,558.04,2419600,2419600,10,120,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",98,120.63,98040,92080,20,120,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",2,65.124,24196,24196,15.5,108.333,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",291,337,24196,24196,69,74.5,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",361.77,455.6,241960,241960,10,72.09,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",232.25,393.38,6867000,6488000,10,71,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",47.7,508.53,241960,241960,10,66,1
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",2,231.81,24196,24196,30.2,64,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",81.14,295.45,24000,24000,23.4,64,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",30.14,151.09,24196,24196,16.7,58.33,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",84.38,278.5,24196,24196,21.5,54,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",135.94,167.16,24196,24196,10,40,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",29.11,33.01,24000,30,10,24,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",14,109.94,24000,2400,29.3,22,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",48.05,92.15,24196,24196,68,21.31,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",2,123.95,24196,24196,23.2,21,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",21.64,79.18,24196,24196,47.7,20,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",9.37,63.57,24196,24196,21.4,17,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",8.96,10,24196,24196,30.4,15.95,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",6.58,10,24196,24196,10,11.67,2
"INDUSTRIAL PAPELERA MEXICANA, S.A. DE C.V. (AGUAS ARRIBA)",9.9,113.71,24000,2400,20,10,2
"INDUSTRIAS DEL INTERIOR, S. DE R.L. DE C.V.",24.5,78.5376,3,3,33.1,10,0
"INDUSTRIAS DEL INTERIOR, S. DE R.L. DE C.V.",3.21,82.4256,3,3,46.9,93,0
"INDUSTRIAS DEL INTERIOR, S. DE R.L. DE C.V.",2.59,73.9,3,3,33.1,10.3846,0
"INFIERNILLO, ESTACION DE AFORO",2,27,210,210,150,10,0
"INFIERNILLO, ESTACION DE AFORO",2,47,23,23,139.3,10,0
"INFIERNILLO, ESTACION DE AFORO",7,89,23,9,132.9,10,0
"INFIERNILLO, ESTACION DE AFORO",5,10,90,90,129.4,10,0
"INFIERNILLO, ESTACION DE AFORO",6,10,23,23,124.1,10,0
"INFIERNILLO, ESTACION DE AFORO",2,10,3,3,119.1,10,0
"INFIERNILLO, ESTACION DE AFORO",5,16,93,93,113.1,10,0
"INFIERNILLO, ESTACION DE AFORO",3,15,9,9,111.7,10,0
"INFIERNILLO, ESTACION DE AFORO",11,38,460,75,111.2,10,0
"INFIERNILLO, ESTACION DE AFORO",5,10,40,40,109.4,10,0
"INFIERNILLO, ESTACION DE AFORO",2,72,43,43,107.2,10,0
"INFIERNILLO, ESTACION DE AFORO",6,37,230,40,104.3,10,0
"INFIERNILLO, ESTACION DE AFORO",4,10,3,3,103.3,10,0
"INFIERNILLO, ESTACION DE AFORO",9,34,30,30,100.4,10,0
"INFIERNILLO, ESTACION DE AFORO",12,50,30,30,98.9,10,0
"INFIERNILLO, ESTACION DE AFORO",2,65,23,23,96.5,10,0
"INFIERNILLO, ESTACION DE AFORO",10,35,21,21,94.9,10,0
"INFIERNILLO, ESTACION DE AFORO",7,36.54,75,75,94.7,10,0
"INFIERNILLO, ESTACION DE AFORO",3,40,30,30,94.1,10,0
"INFIERNILLO, ESTACION DE AFORO",6,65,40,40,93.9,10,0
"INFIERNILLO, ESTACION DE AFORO",6,37,30,30,86.4,10,0
"INFIERNILLO, ESTACION DE AFORO",5,35,460,460,97.3,79,0
"INFIERNILLO, ESTACION DE AFORO",7,10,12033,120,110.7,42,0
"INFIERNILLO, ESTACION DE AFORO",5,40,9,4,42.5,36,0
"INFIERNILLO, ESTACION DE AFORO",2,34,43,43,104.3,26,0
"INFIERNILLO, ESTACION DE AFORO",2,28,9,9,127.6,24,0
"INFIERNILLO, ESTACION DE AFORO",7,39,430,150,91.3,24,0
"INFIERNILLO, ESTACION DE AFORO",2,10,23,23,112.6,19,0
"INFIERNILLO, ESTACION DE AFORO",2,10,9,9,121.9,15,0
"INFIERNILLO, ESTACION DE AFORO",7,34,150,75,90,14,0
"INFIERNILLO, ESTACION DE AFORO",5,27,150,150,111.4,12,0
"INFIERNILLO, ESTACION DE AFORO",8,19,93,43,84.1,12,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,10,24000,110,105.7,10,2
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,10,4106,1904,102.3,10,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2.16,10,4600,3,101.6,10,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,10,90,90,99,10,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,10,3448,1918,95,10,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,3.2,35.33,21,9,79.3,212,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,19.32,12997,9208,94,72,2
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,11.9,3,3,84.1,72,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,10.36,280,9,105.1,60,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,10,12997,8664,55.4,57.5,2
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,33.03,24000,2100,62.3,56,2
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,10,2100,430,80.6,54,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,28.5,24000,3,96.2,52,2
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,17.56,24196,24196,99.6,49.8,2
INFLUENTE DE LA PRESA VALLE DE BRAVO,2.2,17.51,24000,2100,96.9,48,2
INFLUENTE DE LA PRESA VALLE DE BRAVO,3.4,10,10462,5794,71.6,44,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,10,24196,14136,55.3,44,2
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,32.43,930,150,101.4,40,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,25.92,17329,12997,85.5,39.5,2
INFLUENTE DE LA PRESA VALLE DE BRAVO,4.1,16.51,2100,3,100.4,36,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,28.83,6867,4884,114.9,32.5,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2.7,30.08,2400,7,102.4,32,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,10.15,1500,1500,50.3,32,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,13.44,24000,3,52.5,28,2
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,19.69,3448,2359,55.3,26,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,10,11000,1500,66,24,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,13.38,2400,4,36.2,24,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,10,12997,8164,114.3,23,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,9.13,10,15531,12997,98.1,23,2
INFLUENTE DE LA PRESA VALLE DE BRAVO,2.6,16.38,2400,15,90.4,22,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,23.04,1100,3,72.3,20,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,12.95,2100,2100,70.6,20,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,22.15,8164,6488,70.8,18.5,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,4.94,10,6131,2310,97.8,14.5,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,4.6,39.64,200,200,94.5,14,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,14.4,390,140,69.5,12,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,10,4,3,102.6,10,0
INFLUENTE DE LA PRESA VALLE DE BRAVO,2,23.33,7,3,92.4,10,0
INFLUENTE PRESA EL BOSQUE A COLORINES,8,13.44,11000,4,127.12,10,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2,10,4884,4884,125.3,10,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2,61.86,430,430,122.9,10,0
INFLUENTE PRESA EL BOSQUE A COLORINES,12.7,53.76,7,3,122.1,10,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2,10,8164,5172,122.1,10,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2.13,10,11000,3,113.4,10,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2,41.09,24000,3,111.5,10,2
INFLUENTE PRESA EL BOSQUE A COLORINES,3.4,10.5,24000,150,109.7,10,2
INFLUENTE PRESA EL BOSQUE A COLORINES,2,10,24196,11199,107.4,10,2
INFLUENTE PRESA EL BOSQUE A COLORINES,2.6,10,9208,4611,100.2,10,0
INFLUENTE PRESA EL BOSQUE A COLORINES,6.7,10,2100,75,97.9,10,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2,10,24000,11000,91.5,10,2
INFLUENTE PRESA EL BOSQUE A COLORINES,4.37,16.38,2400,4,90,10,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2,10,1500,210,72,10,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2,10.18,4352,2481,62.1,10,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2,10,24196,24196,51.5,10,2
INFLUENTE PRESA EL BOSQUE A COLORINES,2,10,6131,4352,36.4,10,0
INFLUENTE PRESA EL BOSQUE A COLORINES,3.3,19.84,23,3,86.1,296,0
INFLUENTE PRESA EL BOSQUE A COLORINES,3,23.62,43,3,46.5,88,0
INFLUENTE PRESA EL BOSQUE A COLORINES,4.5,69.7,4,3,80.1,68,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2,16.12,24000,9,108.1,60,2
INFLUENTE PRESA EL BOSQUE A COLORINES,2.7,10,24000,3,95.5,46,2
INFLUENTE PRESA EL BOSQUE A COLORINES,2,80.12,200,3,97.9,42,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2.6,17.08,20,11,95.3,36,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2,13.68,24000,24000,93.1,32,2
INFLUENTE PRESA EL BOSQUE A COLORINES,2,23.52,24196,24196,116.2,30,2
INFLUENTE PRESA EL BOSQUE A COLORINES,5.6,33.84,2400,15,72.7,26,0
INFLUENTE PRESA EL BOSQUE A COLORINES,3.9,28.9,3,3,109.7,20,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2,10,8164,5475,103.5,19.5,0
INFLUENTE PRESA EL BOSQUE A COLORINES,2.1,14.22,4600,430,61.5,18,0
INFLUENTE PRESA EL BOSQUE A COLORINES,44.5,52.93,24196,24196,47.6,18,2
INFLUENTE PRESA EL BOSQUE A COLORINES,2,10,17329,12997,114.1,15.5,2
INFLUENTE PRESA EL BOSQUE A COLORINES,2,10,24000,2100,104.2,14,2
