,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,SEMAFORO,NUM_SEMAFORO,GROUP
3743,5.92,21.0,68.0,24000.0,11000.0,99.2,Amarillo,1,0
3744,8.4,24.61,70.5,24000.0,24000.0,98.3,Amarillo,1,1
3745,3.54,14.885,111.0,430.0,430.0,101.2,Verde,3,2
3746,7.43,25.055,97.0,4600.0,2400.0,99.1,Amarillo,1,2
3747,2.0,13.0,65.75,445.0,330.0,103.8,Verde,3,2
3748,2.0,12.545,29.0,430.0,430.0,99.9,Verde,3,2
3749,8.5,25.0,25.5,2400.0,2400.0,89.2,Amarillo,1,2
3750,4.3,18.0,64.35,930.0,930.0,101.7,Amarillo,1,2
3751,5.36,24.83,49.0,930.0,930.0,100.0,Amarillo,1,2
3752,2.4,16.97,58.5,930.0,430.0,100.0,Verde,3,2
3753,4.06,22.0,73.0,2100.0,930.0,102.4,Amarillo,1,2
3754,4.55,17.6,51.0,2400.0,930.0,100.9,Amarillo,1,2
3755,2.0,10.0,10.0,930.0,150.0,109.1,Verde,3,2
3756,2.0,10.24,16.0,2195.0,128.0,83.3,Amarillo,1,2
3757,2.0,14.89,20.0,2909.0,144.0,87.3,Amarillo,1,2
3758,2.0,13.57,30.0,2778.5,219.5,85.6,Amarillo,1,2
3759,2.0,15.6,42.0,2400.0,214.5,86.7,Amarillo,1,2
3760,2.1,11.47,60.0,210.0,15.0,86.1,Verde,3,2
3761,2.0,12.145,34.0,2400.0,187.0,86.5,Amarillo,1,2
3762,2.0,11.83,42.0,2400.0,150.0,85.8,Amarillo,1,2
3763,2.25,14.475,24.0,1500.0,15.0,77.55000000000001,Amarillo,1,2
3764,2.0,36.980000000000004,10.0,930.0,210.0,64.7,Verde,3,2
3765,5.875,57.97,52.315,24196.0,24196.0,70.23,Rojo,2,1
3766,8.83,60.98,38.0,24196.0,24196.0,81.94999999999999,Rojo,2,1
3767,9.2,62.6,18.0,24196.0,9450.0,110.4,Rojo,2,0
3768,2.0,10.0,10.0,505.0,35.5,87.75,Verde,3,2
3769,4.64,33.18,17.5,24000.0,2100.0,58.599999999999994,Rojo,2,0
3770,2.0,23.634999999999998,10.0,1661.0,10.0,105.44999999999999,Amarillo,1,2
3772,2.0,12.035,12.835,93.0,90.0,105.5,Verde,3,2
3773,3.59,25.42,68.5,2164.5,118.5,76.1,Amarillo,1,2
3774,122.5,405.5,109.0,24000.0,24000.0,10.0,Rojo,2,1
3775,22.0,69.0,33.5,1750.0,750.0,49.099999999999994,Rojo,2,2
3777,19.72,73.85,33.25,11000.0,4250.0,41.150000000000006,Rojo,2,0
3778,5.04,31.68,24.0,2400.0,2400.0,71.22,Amarillo,1,2
3779,2.74,146.03,35.29,2809.0,389.0,88.65,Rojo,2,2
3780,2.0,10.0,12.75,1611.5,41.0,90.37620000000001,Amarillo,1,2
3781,2.0,10.0,13.2,2613.0,199.0,87.75,Amarillo,1,2
3782,2.0,15.41,10.0,2053.5,63.0,106.75,Amarillo,1,2
3783,2.0,15.96,10.0,1545.0,30.0,103.75,Amarillo,1,2
3784,43.45,190.015,35.0,241960.0,241960.0,25.7,Rojo,2,1
3785,10.649999999999999,61.97,32.75,13363.0,2400.0,54.2,Rojo,2,0
3786,2.0,15.12,10.0,4766.0,177.5,97.9,Amarillo,1,2
3787,2.0,16.64,63.0,7380.0,30.0,95.80000000000001,Amarillo,1,2
3788,3.06,13.66,13.0,327.0,41.0,95.1,Verde,3,2
3791,6.99,111.71,36.0,987.0,52.0,73.51,Rojo,2,2
3792,2.0,23.88,41.0,2424.0,72.0,59.8,Amarillo,1,2
3793,2.0,20.155,41.43,3076.0,85.0,71.55,Amarillo,1,2
3794,2.0,21.196,37.0,3268.5,160.5,96.80000000000001,Amarillo,1,2
3795,2.0,25.17,13.5,2613.0,209.0,86.1,Amarillo,1,2
3796,2.0,25.404,23.0,4310.0,269.0,88.69999999999999,Amarillo,1,2
3797,2.83,25.08,33.0,3044.0,134.0,94.8,Amarillo,1,2
3798,2.0,30.264,31.0,4884.0,262.0,92.7,Amarillo,1,2
3799,2.0,23.0,113.0,5172.0,275.0,95.03,Amarillo,1,2
3800,2.0,12.96,10.0,140.5,10.0,77.4,Verde,3,2
3801,2.0,12.98,11.5,216.0,20.0,87.4,Verde,3,2
3802,2.0,11.88,10.0,291.0,63.0,82.4,Verde,3,2
3803,65.77,199.42,49.285,24196.0,24196.0,12.0,Rojo,2,1
3804,28.87,201.33,48.75,24196.0,24196.0,25.4,Rojo,2,1
3805,40.98,293.05,80.0,24196.0,24196.0,12.0,Rojo,2,1
3806,17.28,69.07,22.0,24196.0,1250.0,72.3,Rojo,2,0
3807,2.0,10.0,10.0,2100.0,121.0,92.1,Amarillo,1,2
3808,18.0,78.376,22.5,24196.0,24196.0,69.3,Rojo,2,1
3809,5.87,23.369999999999997,64.0,5475.0,520.0,62.1,Amarillo,1,2
3810,11.06,63.44,94.0,24196.0,1793.0,67.5,Rojo,2,0
3811,15.0,66.63,23.0,24196.0,24196.0,42.95,Rojo,2,1
3812,2.0,19.15,10.0,6867.0,426.0,96.15,Amarillo,1,2
3813,2.0,10.0,10.0,1100.0,51.0,73.7,Amarillo,1,2
3814,2.52,13.33,19.0,260.0,235.0,70.75,Verde,3,2
3815,2.7,11.805,20.0,200.0,175.0,64.43,Verde,3,2
3816,2.22,12.9,18.0,430.0,280.0,70.305,Verde,3,2
3817,2.0,14.45,20.0,445.0,430.0,75.27000000000001,Verde,3,2
3818,3.3,19.87,24.0,930.0,930.0,69.1,Amarillo,1,2
3819,4.26,23.32,30.0,2400.0,2400.0,62.05,Rojo,2,2
3820,2.25,20.5,19.0,140.0,140.0,75.5,Verde,3,2
3821,2.535,15.965,20.0,40.0,40.0,64.52,Verde,3,2
3822,2.9850000000000003,14.83,20.0,55.0,55.0,69.455,Verde,3,2
3823,3.06,13.785,32.0,55.0,55.0,71.25,Verde,3,2
3824,2.75,16.8,10.0,1100.0,460.0,101.9,Amarillo,1,2
3825,2.0,23.995,163.54,2250.0,930.0,88.85,Amarillo,1,2
3826,2.0,10.0,10.0,230.0,230.0,103.4,Verde,3,2
3827,2.0,30.915,152.5,4600.0,1950.0,89.35,Amarillo,1,2
3828,2.0,33.035,131.0,2400.0,1350.0,89.15,Amarillo,1,2
3829,2.0,10.0,10.0,230.0,230.0,103.0,Verde,3,2
3830,3.0,23.52,10.0,4236.5,173.5,41.55,Amarillo,1,2
3831,2.45,29.895,10.0,1500.0,36.0,75.65,Amarillo,1,2
3832,300.0,881.715,232.5,241960.0,680930.0,10.0,Rojo,2,1
3833,2.0,10.0,10.0,1598.5,85.5,100.85,Amarillo,1,2
3834,2.0,13.4324,10.0,1565.0,201.0,105.4,Amarillo,1,2
3835,4.595000000000001,34.905,26.85,9506.0,2768.5,101.6,Amarillo,1,0
3836,18.1,76.15,81.1,24196.0,24196.0,65.0,Rojo,2,1
3837,7.6,53.3,63.0,24196.0,24196.0,28.8,Rojo,2,1
3838,17.2,82.215,86.0,24196.0,24196.0,83.44999999999999,Rojo,2,1
3839,5.85,46.745,59.5,24196.0,24196.0,76.5,Rojo,2,1
3840,8.77,63.5,60.0,24196.0,24196.0,26.65,Rojo,2,1
3841,14.15,69.035,74.75,24196.0,24196.0,67.1,Rojo,2,1
3842,4.720000000000001,43.45,82.0,24196.0,323.0,52.0,Rojo,2,0
3843,39.89,138.845,56.0,24196.0,24196.0,71.0,Rojo,2,1
3844,22.285,86.15,65.5,24196.0,24196.0,80.65,Rojo,2,1
3845,8.3,50.03,14.0,24196.0,24196.0,39.1,Rojo,2,1
3846,10.53,53.5,27.75,24196.0,24196.0,87.5,Rojo,2,1
3847,6.4,50.38,61.32,24196.0,24196.0,35.55,Rojo,2,1
3848,2.0,19.29,22.2,2352.5,46.0,101.6,Amarillo,1,2
3849,2.0,16.7,14.25,2072.0,31.0,101.35,Amarillo,1,2
3850,2.0,15.239999999999998,19.5,2915.5,213.5,88.05,Amarillo,1,2
3851,2.0,19.65,33.925,3551.0,200.0,98.6,Amarillo,1,2
3852,2.0,22.715,17.14,2094.5,179.0,82.8,Amarillo,1,2
3853,2.0,10.995000000000001,14.75,2634.0,147.0,101.55,Amarillo,1,2
3854,2.0,10.0,10.0,3076.0,199.0,97.25,Amarillo,1,2
3855,2.0,16.33,64.0,6867.0,158.0,99.4,Amarillo,1,2
3856,2.0,10.0,26.0,2489.0,86.0,74.2,Amarillo,1,2
3857,2.0,10.0,41.0,1460.5,120.0,76.1,Amarillo,1,2
3858,3.325,19.36,24.0,1500.0,1150.0,78.11,Amarillo,1,2
3859,2.52,19.439999999999998,23.5,460.0,460.0,72.5,Verde,3,2
3860,3.45,17.28,23.0,460.0,460.0,79.7,Verde,3,2
3861,3.63,22.135,38.0,2100.0,1500.0,66.8,Amarillo,1,2
3862,2.67,16.59,25.0,1015.0,605.0,69.3,Amarillo,1,2
3863,2.9450000000000003,17.91,30.0,840.0,460.0,68.08,Verde,3,2
3864,2.73,20.33,28.0,1200.0,1100.0,74.15,Amarillo,1,2
3865,2.165,20.47,36.0,1350.0,930.0,65.41,Amarillo,1,2
3866,3.1550000000000002,18.435000000000002,11.0,2761.0,598.0,91.1,Amarillo,1,2
3867,2.0,21.84,33.6667,12299.0,2613.0,94.6,Amarillo,1,0
3868,2.0,18.225,34.0,2684.0,109.0,93.485,Amarillo,1,2
3869,2.0,13.7,26.0,2447.5,103.5,97.2,Amarillo,1,2
3870,2.0,19.49,36.9,17230.0,4884.0,94.9,Amarillo,1,0
3871,6.4,40.7,52.6,24196.0,24196.0,67.5,Rojo,2,1
3872,5.33,32.77,46.5,24196.0,24196.0,90.085,Amarillo,1,1
3873,2.0,16.84,26.375,6499.0,1295.0,100.8,Amarillo,1,2
3874,2.9749999999999996,18.095,38.71835,9804.0,1354.0,96.55,Amarillo,1,0
3875,2.0,24.47,68.0,1712.5,19.5,85.6,Rojo,2,2
3876,2.0,10.0,13.0,445.0,32.0,86.15,Verde,3,2
3877,2.0,10.0,12.0,521.0,30.0,83.9,Verde,3,2
3879,2.0,21.52,17.5,4611.0,813.0,81.19999999999999,Amarillo,1,2
3880,2.0,10.0,10.0,2440.5,521.5,88.6,Amarillo,1,2
3881,4.5600000000000005,26.675,11.0,24000.0,4600.0,54.0,Amarillo,1,0
3882,2.0,128.59500000000003,34.0,210.0,2280.5,81.7,Rojo,2,2
3883,3.45,40.83,50.0,596.5,6.0,94.21000000000001,Rojo,2,2
3884,36.99,153.28050000000002,56.75,24000.0,24000.0,48.65,Rojo,2,1
3885,51.51,191.0,62.0,24000.0,24000.0,64.35,Rojo,2,1
3886,2.0,10.0,17.5,2547.0,206.5,85.35,Amarillo,1,2
3887,2.0,17.564999999999998,10.0,56.5,4.0,98.69999999999999,Verde,3,2
3888,2.2,19.095,10.0,34.0,5.5,96.3,Verde,3,2
3889,2.1,18.75,10.0,5172.0,31.0,65.94999999999999,Amarillo,1,2
3890,2.0,21.94,10.5,240.0,11.0,101.3,Rojo,2,2
3891,2.0,15.64,10.0,174.5,20.0,100.4,Verde,3,2
3892,2.0,16.19,10.0,613.5,15.0,103.25,Verde,3,2
3893,206.94,577.77,113.33,198630.0,77010.0,10.0,Rojo,2,1
3894,62.81,213.925,71.925,166380.0,150880.0,10.0,Rojo,2,1
3895,2.0,10.0,14.0,2400.0,132.5,89.60499999999999,Amarillo,1,2
3896,2.0,14.4,10.0,1398.5,41.0,102.4,Amarillo,1,2
3897,2.0,13.82,10.0,1723.0,52.0,104.3,Amarillo,1,2
3898,11.6,43.52,41.0,24000.0,24000.0,60.1,Rojo,2,1
3899,8.94,25.7,24.0,11000.0,11000.0,62.4,Amarillo,1,0
3900,2.0,16.759999999999998,10.25,8537.0,1149.5,102.6,Amarillo,1,2
3901,3.5,16.49,32.0,17329.0,2603.0,101.0,Amarillo,1,0
3902,52.0,215.5,42.0,24000.0,4600.0,10.0,Rojo,2,0
3903,5.16,28.025,22.0,2400.0,2400.0,53.0,Amarillo,1,2
3904,4.26,19.82,30.0,2100.0,1500.0,56.8,Amarillo,1,2
3905,2.51,15.021,29.0,75.0,4600.0,58.33,Rojo,2,2
3907,2.0,29.9,47.0,130.5,230.0,41.9,Verde,3,2
3909,42.945,170.32,78.20349999999999,24000.0,24000.0,89.5,Rojo,2,1
3910,42.485,166.505,175.0,24000.0,24000.0,73.3,Rojo,2,1
3911,16.54,83.0,17.0,24000.0,24000.0,51.2,Rojo,2,1
3912,50.9,185.37,76.66,24000.0,24000.0,76.7,Rojo,2,1
3913,34.495,142.71,71.25,24000.0,24000.0,119.95,Rojo,2,1
3914,41.9,173.63,100.0,24000.0,11000.0,111.65,Rojo,2,0
3915,8.5,44.51,16.0,24000.0,4600.0,45.7,Rojo,2,0
3917,11.0,49.0,33.0,2400.0,930.0,85.9,Rojo,2,2
3918,36.0,86.75,43.0,24000.0,4600.0,31.0,Rojo,2,0
3919,10.0,50.0,10.0,460.0,390.0,101.3,Rojo,2,2
3920,2.0,10.0,10.0,2554.0,91.5,99.25,Amarillo,1,2
3921,2.0,11.65,10.0,2481.0,41.0,103.86000000000001,Amarillo,1,2
3922,2.0,14.48,10.0,2909.0,152.0,82.3,Amarillo,1,2
3923,2.0,12.9,10.0,1892.5,201.5,100.85,Amarillo,1,2
3924,2.0,10.45,10.0,2909.0,132.5,91.8,Amarillo,1,2
3925,2.0,10.0,10.0,1548.0,56.0,92.6,Amarillo,1,2
3926,2.0,10.0,10.0,5028.0,273.5,91.0,Amarillo,1,2
3927,2.0,35.04,20.0,2400.0,210.0,59.1,Amarillo,1,2
3928,2.0,44.54,20.0,2400.0,259.0,68.5,Rojo,2,2
3929,2.0,47.54,18.0,2100.0,210.0,69.6,Rojo,2,2
3930,2.0,15.129999999999999,22.75,2400.0,150.0,96.2,Amarillo,1,2
3931,2.0,19.2,18.5,12515.0,1691.5,107.7,Amarillo,1,0
3932,2.24,12.72,11.667,8664.0,148.0,108.5,Amarillo,1,2
3933,5.44,36.03,34.0,24196.0,14136.0,92.1,Amarillo,1,0
3934,2.0,11.37,10.5,1198.0,231.0,97.2,Amarillo,1,2
3935,225.39499999999998,894.0,286.33500000000004,241960.0,241960.0,10.0,Rojo,2,1
3936,54.95,236.745,84.0,24196.0,7270.0,10.0,Rojo,2,0
3937,51.3,236.31,80.83335,24196.0,24196.0,10.0,Rojo,2,1
3938,82.655,226.26999999999998,93.0,125150.0,24196.0,10.0,Rojo,2,1
3939,60.03,146.265,92.5,24196.0,12711.5,12.0,Rojo,2,0
3940,42.394999999999996,193.57,114.25,24196.0,11672.0,16.85,Rojo,2,0
3941,15.0,109.0,45.0,2400.0,2400.0,68.15,Rojo,2,2
3942,16.0,69.0,55.0,1500.0,430.0,53.75,Rojo,2,2
3943,21.5,106.5,90.5,2400.0,2400.0,57.2,Rojo,2,2
3944,20.5,64.0,80.5,430.0,220.0,83.6,Rojo,2,2
3945,19.0,100.5,69.0,430.0,230.0,70.5,Rojo,2,2
3946,24.310000000000002,112.42,52.1,24196.0,24196.0,20.85,Rojo,2,1
3947,24.0,104.0,167.0,2400.0,2100.0,58.2,Rojo,2,2
3948,50.0,177.0,200.0,3.0,3.0,66.16499999999999,Rojo,2,2
3949,19.0,80.0,107.0,4600.0,4600.0,49.900000000000006,Rojo,2,2
3950,19.5,80.5,104.0,4600.0,2400.0,77.69999999999999,Rojo,2,2
3951,20.0,77.0,96.0,2400.0,930.0,72.85,Rojo,2,2
3952,16.16,119.16499999999999,54.29,24196.0,24196.0,23.6,Rojo,2,1
3953,8.56,67.47,64.16499999999999,9067.0,1096.5,48.8,Rojo,2,2
3954,33.91,144.16,78.75,24196.0,24196.0,54.3,Rojo,2,1
3955,138.375,382.89,129.165,24196.0,14780.0,10.0,Rojo,2,0
3956,95.33,288.72,149.16500000000002,24196.0,24196.0,10.0,Rojo,2,1
3957,54.99,234.46,123.35,24196.0,13551.0,12.0,Rojo,2,0
3958,2.0,24.965,65.0,24196.0,6867.0,95.9,Amarillo,1,0
3959,4.06,28.0,84.0,11199.0,2400.0,90.1,Amarillo,1,0
3960,2.0,22.3,64.0,7701.0,384.0,101.2,Amarillo,1,2
3961,2.0,36.125,21.0,930.0,183.0,83.1,Rojo,2,2
3962,4.67,30.545,53.375,24196.0,24196.0,88.7,Amarillo,1,1
3963,5.07,27.9,78.0,24196.0,9399.0,99.2,Amarillo,1,0
3964,4.375,27.165,63.0,24196.0,12590.0,99.7,Amarillo,1,0
3965,4.26,32.94,58.58,24000.0,6718.5,85.0,Amarillo,1,0
3966,3.5,15.88,74.5,15531.0,2400.0,100.8,Amarillo,1,0
3967,5.18,38.445,70.4,24196.0,24196.0,78.8,Amarillo,1,1
3968,4.515,31.14,58.0,24196.0,24196.0,83.5,Amarillo,1,1
3969,2.0,10.0,42.86,2481.0,215.0,90.3,Amarillo,1,2
3970,2.0,10.0,52.555,4261.0,690.0,90.9,Amarillo,1,2
3971,2.0,10.0,68.89,2755.0,228.0,90.4,Amarillo,1,2
3972,2.0,12.78,64.62,3255.0,278.0,90.0,Amarillo,1,2
3973,2.0,16.131,52.0,2909.0,529.0,88.5,Amarillo,1,2
3974,2.0,10.0,55.5,2310.0,238.0,91.51,Amarillo,1,2
3975,2.0,12.9,44.31,2557.0,193.0,89.3,Amarillo,1,2
3976,2.0,15.26,53.13,2247.0,364.0,89.8,Amarillo,1,2
3977,2.84,15.49,28.0,210.0,210.0,72.81,Verde,3,2
3978,7.8,57.055,16.0,280.0,150.0,57.7,Rojo,2,2
3979,2.0,10.0,11.0,1713.0,25.5,102.8,Amarillo,1,2
3980,2.0,10.0,10.0,2001.0,134.0,101.7,Amarillo,1,2
3981,4.635,29.049999999999997,18.25,24196.0,6499.0,67.80000000000001,Amarillo,1,0
3982,3.25,36.75,90.0,2250.0,580.0,68.0,Amarillo,1,2
3983,5.699999999999999,42.685,43.0,84.0,53.5,66.35,Rojo,2,2
3984,2.0,27.32,98.0,2765.0,590.0,59.0,Amarillo,1,2
3985,2.5,28.89,184.44,2100.0,750.0,65.0,Amarillo,1,2
3986,2.4,31.66,55.0,430.0,210.0,66.0,Verde,3,2
3987,4.73,33.49,55.2,11199.0,189.0,99.4,Amarillo,1,0
3988,4.055,39.36,52.0,14136.0,638.0,102.35,Amarillo,1,0
3989,2.0,28.485,28.0,255.0,210.0,58.15,Verde,3,2
3990,61.0,196.32,44.0,24000.0,11000.0,10.0,Rojo,2,0
3991,135.835,346.32,96.3335,24000.0,1350.0,19.0,Rojo,2,0
3992,140.0,523.1,182.5,24000.0,24000.0,10.0,Rojo,2,1
3993,5.105,42.902,171.66500000000002,14403.5,1738.0,58.9,Rojo,2,0
3994,2.08,18.04,23.0,2909.0,20.0,95.9,Amarillo,1,2
3995,2.1952,25.835,29.68,6131.0,183.0,83.2,Amarillo,1,2
3997,2.0,18.13,52.25,2868.0,52.0,95.75,Amarillo,1,2
3998,2.0,19.880000000000003,10.0,1119.5,15.0,89.65,Amarillo,1,2
3999,2.0,14.98,29.5,2042.0,41.0,99.19999999999999,Amarillo,1,2
4000,2.0,20.9508,11.5,1354.5,10.0,90.85,Amarillo,1,2
4001,3.87,24.68,16.0,24000.0,24000.0,71.5,Amarillo,1,1
4002,4.6,33.04,57.25,24000.0,1575.0,86.55000000000001,Amarillo,1,0
4003,2.96,15.05,40.0,24000.0,430.0,97.05000000000001,Amarillo,1,0
4004,2.6,19.240000000000002,54.0,24000.0,2400.0,98.1,Amarillo,1,0
4005,12.585,67.19,13.0,24000.0,4600.0,51.099999999999994,Rojo,2,0
4006,20.0,98.97,54.0,24000.0,24000.0,35.3,Rojo,2,1
4007,13.4,87.94,45.0,24000.0,4600.0,27.8,Rojo,2,0
4008,19.5,107.36,80.0,24000.0,11000.0,27.0,Rojo,2,0
4009,21.3,64.57,34.0,24000.0,24000.0,32.3,Rojo,2,1
4010,33.165,141.36,59.875,24000.0,4600.0,20.15,Rojo,2,0
4011,36.67,116.14,40.0,24000.0,24000.0,29.7,Rojo,2,1
4012,2.0,19.275,10.0,2382.0,98.0,49.09,Amarillo,1,2
4013,2.14,19.78,10.0,2187.0,46.0,50.675,Amarillo,1,2
4014,2.0,16.88,10.0,1860.0,109.0,48.4,Amarillo,1,2
4015,3.24,21.12,20.5,230.5,230.0,75.3,Verde,3,2
4016,2.0,22.355,12.0,930.0,20.0,104.25,Verde,3,2
4017,2.12,19.174999999999997,14.0,931.0,71.0,97.5,Verde,3,2
4018,12.0,45.0,32.0,24000.0,24000.0,85.0,Rojo,2,1
4019,7.5,37.0,29.0,2400.0,1500.0,98.8,Amarillo,1,2
4020,3.4,24.06,43.0,6700.5,1340.0,84.1,Amarillo,1,2
4021,8.08,47.44,78.75,12997.0,4106.0,45.25,Rojo,2,0
4022,7.305,56.269999999999996,35.71,24196.0,15885.5,32.6,Rojo,2,0
4023,37.5,161.785,46.0,24000.0,24000.0,19.58,Rojo,2,1
4024,219.0,449.0,62.0,24000.0,24000.0,10.0,Rojo,2,1
4025,33.5,135.0,50.5,11000.0,4600.0,13.9,Rojo,2,0
4026,27.0,129.0,53.0,24000.0,24000.0,67.4,Rojo,2,1
4027,12.0,59.0,11.0,200.0,145.0,94.45,Rojo,2,2
4028,2.0,13.9968,10.0,855.0,31.0,102.3,Verde,3,2
4029,2.0,10.0,10.0,84.0,10.0,94.8,Verde,3,2
4030,2.565,15.059999999999999,10.0,70.0,70.0,69.27,Verde,3,2
4032,12.0,54.0,49.0,270.0,95.0,55.0,Rojo,2,2
4033,37.5,122.5,37.5,24000.0,24000.0,10.0,Rojo,2,1
4034,197.5,414.5,54.0,24000.0,24000.0,10.0,Rojo,2,1
4035,19.0,101.0,33.0,24000.0,17500.0,10.3,Rojo,2,0
4036,11.5,52.0,17.0,30.0,23.0,92.9,Rojo,2,2
4037,14.0,62.0,21.0,41.5,31.5,68.0,Rojo,2,2
4039,16.5,66.5,105.0,24000.0,11000.0,54.05,Rojo,2,0
4040,5.07,10.0,12.25,12992.5,12226.0,37.21665,Amarillo,1,0
4041,775.0,1611.18,600.0,2419600.0,2419600.0,10.0,Rojo,2,1
4042,9.93,3607.2,220.0,24196.0,24196.0,12.0,Rojo,2,1
4043,298.485,919.08,263.33,241960.0,241960.0,10.0,Rojo,2,1
4044,160.42,487.3,135.0,36900.0,24196.0,10.0,Rojo,2,1
4045,33.39,117.145,81.25,24196.0,24196.0,29.950000000000003,Rojo,2,1
4046,67.47,240.535,123.33,43520.0,24196.0,11.45,Rojo,2,1
4047,62.41,237.935,147.0,25163.0,22098.0,10.0,Rojo,2,1
4049,200.0,640.565,175.0,24000.0,4600.0,10.0,Rojo,2,0
4050,260.0,692.07,121.88,24000.0,4600.0,10.0,Rojo,2,0
4052,2.0,10.565,10.0,2247.0,52.0,102.30000000000001,Amarillo,1,2
4053,2.0,17.994,10.0,1663.5,62.5,96.7,Amarillo,1,2
4055,2.02,29.12,29.0,1286.5,91.0,109.4,Amarillo,1,2
4057,143.0,421.0,130.0,24000.0,24000.0,14.3,Rojo,2,1
4058,4.1,111.66,20.75,6131.0,2558.5,97.3,Rojo,2,2
4059,7.640000000000001,45.0,31.0,43.0,23.0,92.05000000000001,Rojo,2,2
4060,2.0,38.96,12.5,130.0,55.0,63.3,Verde,3,2
4061,3.12,11.81,10.0,90.0,90.0,64.21,Verde,3,2
4062,2.0,28.005000000000003,10.0,3.0,3.0,63.0,Rojo,2,2
4063,7.630000000000001,39.599999999999994,18.0,24000.0,24000.0,65.0,Amarillo,1,1
4065,2.0,10.0,10.0,323.5,36.0,101.15,Verde,3,2
4066,190.83499999999998,666.8499999999999,191.12,24000.0,17500.0,10.0,Rojo,2,0
4067,250.0,682.525,189.805,24000.0,24000.0,10.0,Rojo,2,1
4068,6.495,31.005000000000003,15.5,24000.0,4600.0,50.2,Amarillo,1,0
4071,2.7,12.74,52.0,210.0,200.0,65.8,Verde,3,2
4074,4.1850000000000005,33.485,14.5,8475.0,154.0,25.7,Amarillo,1,2
4075,3.2,45.11,10.0,7386.0,248.0,50.3,Rojo,2,2
4076,2.0,28.05,102.0,2516.0,517.0,99.1,Amarillo,1,2
4077,62.0,140.5,30.0,24000.0,24000.0,10.0,Rojo,2,1
4078,22.0,64.0,80.0,24000.0,24000.0,16.0,Rojo,2,1
4079,2.0,24.145,40.0,2400.0,930.0,67.2,Amarillo,1,2
4082,2.0,10.0,40.0,2130.0,164.0,84.5,Amarillo,1,2
4083,2.05,16.85,10.0,2606.5,57.5,91.65,Amarillo,1,2
4084,2.0,10.0,10.0,4352.0,420.0,104.7,Rojo,2,2
4085,2.0,10.0,13.0,230.0,150.0,100.7,Verde,3,2
4086,3.33,29.155,12.0,175.0,175.0,52.2,Verde,3,2
4087,2.0,10.0,10.0,31.0,3.0,97.2,Verde,3,2
4089,25.81,63.17,40.0,24000.0,24000.0,35.15,Rojo,2,1
4095,202.5,521.5,110.0,24000.0,24000.0,10.0,Rojo,2,1
4096,5.43,23.47,16.0,4229.0,238.0,120.1,Amarillo,1,2
4097,2.74,17.072,79.5,3448.0,187.0,94.5,Amarillo,1,2
4098,2.0,10.0,10.0,2400.0,287.5,87.1,Amarillo,1,2
4099,2.0,10.0,37.0,2400.0,563.0,91.6,Amarillo,1,2
4100,2.0,15.14,13.5,1631.0,220.0,71.55,Amarillo,1,2
4102,4.21,34.455,24.5,24196.0,7701.0,107.8,Amarillo,1,0
4103,2.0,13.57,10.0,756.0,52.0,96.69999999999999,Verde,3,2
4104,2.0,12.365,10.0,352.5,30.0,95.3,Verde,3,2
4105,24.0,94.41,36.0,24000.0,24000.0,26.5,Rojo,2,1
4107,13.0,49.5,48.0,930.0,930.0,85.1,Rojo,2,2
4108,2.0,28.9,49.0,3500.0,2100.0,63.400000000000006,Amarillo,1,2
4109,6.0,72.775,52.0,7800.0,2100.0,29.9,Rojo,2,2
4110,2.0,19.814999999999998,10.0,230.0,120.0,66.19999999999999,Verde,3,2
4111,2.0,13.7,10.0,1178.0,70.0,97.9,Amarillo,1,2
4112,6.06,47.92,12.0,40.0,40.0,68.8,Rojo,2,2
4113,2.0,15.05,10.0,2400.0,142.0,45.3,Amarillo,1,2
4114,2.4,19.28,10.67,2400.0,145.0,35.44,Amarillo,1,2
4115,2.0,14.7,11.0,5197.0,1037.5,58.4,Amarillo,1,2
4116,2.0,10.22,10.0,785.0,31.0,94.3,Verde,3,2
4117,2.0,23.2,10.0,1500.0,750.0,69.7,Amarillo,1,2
4118,166.84,368.78999999999996,93.0,24000.0,24000.0,15.8,Rojo,2,1
4119,2.0,16.241,10.0,1106.0,41.0,101.45,Amarillo,1,2
4120,2.0,14.6622,10.0,1152.0,57.5,101.35,Amarillo,1,2
4122,94.905,517.79,657.5,90330.0,27598.0,15.9,Rojo,2,1
4123,2.0,23.0,54.025000000000006,24196.0,17346.5,88.4,Amarillo,1,0
4124,6.0,34.785,16.0,24000.0,2400.0,58.9,Amarillo,1,0
4125,2.0,24.3715,10.0,2400.0,430.0,57.65,Amarillo,1,2
4126,11.0,40.24,13.0,11000.0,2100.0,48.2,Rojo,2,0
4137,2.0,17.94,28.0,2030.0,20.0,110.1,Amarillo,1,2
4153,3.24,27.55,10.0,40.0,10.0,97.55,Verde,3,2
4154,2.0,11.184999999999999,12.5,930.0,930.0,93.5,Amarillo,1,2
4156,3.28,27.0,10.0,230.0,40.0,72.2,Verde,3,2
4157,2.0,20.0,10.0,230.0,90.0,88.7,Verde,3,2
4158,2.29,14.07,27.3,90.0,3.0,102.7,Verde,3,2
4169,14.76,59.56,52.0,3.0,75.0,59.35,Rojo,2,2
4170,13.82,37.27,42.0,3.0,70.0,62.4,Amarillo,1,2
